normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
53.48227452193087,,0.7107573755425949,5.91956465314691,7.0,12ErLy,4pKfJ,1.0,3.0,ID1129,1972-07-31T04:06:21.790895,1972-07-31,04:06:21.790895,,7,53.48227452193087,
46.272094140461874,-3.3824608972612005,0.7195170641267492,2.090600967643522,9.0,12ErLy,4pKfJ,0.0,5.0,ID1130,1972-08-07T11:23:37.308654,1972-08-07,11:23:37.308654,,9,46.272094140461874,
49.203414512970845,-9.094677143116243,0.7102150225863457,33.461242964735526,6.0,12ErLy,4pKfJ,1.0,5.0,ID1131,1972-08-14T18:40:52.826413,1972-08-14,18:40:52.826413,,6,49.203414512970845,
51.50473372738212,-3.13139564144247,0.3756324482517248,0.8310168494371284,8.0,12ErLy,4pKfJ,1.0,5.0,ID1132,1972-08-22T01:58:08.344172,1972-08-22,01:58:08.344172,,8,51.50473372738212,
46.811109319732225,-16.70830862582614,0.7867662737875093,5521.334353270794,9.0,12ErLy,4pKfJ,1.0,5.0,ID1133,1972-08-29T09:15:23.861931,1972-08-29,09:15:23.861931,,9,46.811109319732225,
46.24127058066528,-14.460832699326756,0.9203851309944598,0.0038779776260960217,15.0,12ErLy,4pKfJ,0.0,4.0,ID1134,1972-09-05T16:32:39.379690,,16:32:39.379690,,15,46.24127058066528,
50.45882276649749,-12.683219568413662,0.7451232452176102,5.861363235733096,5.0,12ErLy,4pKfJ,1.0,3.0,ID1135,1972-09-12T23:49:54.897449,1972-09-12,23:49:54.897449,,5,50.45882276649749,
48.26442124449565,-10.42874509870806,0.6940657459056214,0.02800456406199969,18.0,12ErLy,4pKfJ,1.0,5.0,ID1136,1972-09-20T07:07:10.415208,1972-09-20,07:07:10.415208,,18,48.26442124449565,
50.94062642501844,-12.899454823934242,0.22028684227125328,0.016053734494916132,8.0,12ErLy,4pKfJ,1.0,3.0,ID1137,1972-09-27T14:24:25.932966,,14:24:25.932966,,8,50.94062642501844,
56.09627091218486,-23.58603595559175,0.03128682646708736,2714.4484426022723,6.0,12ErLy,4pKfJ,1.0,4.0,ID1138,1972-10-04T21:41:41.450725,1972-10-04,21:41:41.450725,,6,56.09627091218486,
47.01806108694817,-4.066207294862984,0.8854363728466358,0.12007494612589474,13.0,12ErLy,4pKfJ,0.0,5.0,ID1139,1972-10-12T04:58:56.968484,1972-10-12,04:58:56.968484,,13,47.01806108694817,
50.15254663933752,-7.467193385836417,0.21612153203165096,4.669031414429323,10.0,12ErLy,4pKfJ,0.0,4.0,ID1140,1972-10-19T12:16:12.486243,1972-10-19,12:16:12.486243,,10,50.15254663933752,
47.57070888688533,-16.688466727245807,0.4521295459695259,473743.20266388264,5.0,12ErLy,4pKfJ,1.0,5.0,ID1141,1972-10-26T19:33:28.004002,1972-10-26,19:33:28.004002,,5,47.57070888688533,
48.58398112767401,-9.6581158001175,0.39511471782026386,21.68825907254533,8.0,12ErLy,4pKfJ,1.0,0.0,ID1142,1972-11-03T02:50:43.521761,1972-11-03,02:50:43.521761,,8,48.58398112767401,
47.74711134734753,-1.8759295255742394,0.06114916935585568,0.041589729613006915,9.0,12ErLy,4pKfJ,0.0,0.0,ID1143,1972-11-10T10:07:59.039520,1972-11-10,10:07:59.039520,,9,47.74711134734753,
47.78758615226954,-9.194158080193436,0.7601021643826912,0.034122429015930086,10.0,12ErLy,4pKfJ,0.0,3.0,ID1144,1972-11-17T17:25:14.557279,1972-11-17,17:25:14.557279,,10,47.78758615226954,
42.107726862030646,-5.859382244120869,0.3875479571956064,34.82401806451475,8.0,12ErLy,4pKfJ,0.0,5.0,ID1145,1972-11-25T00:42:30.075038,1972-11-25,00:42:30.075038,,8,42.107726862030646,
39.74072602284559,-8.253981039974352,0.724668238285251,9.428626136813186,,12ErLy,4pKfJ,1.0,4.0,ID1146,1972-12-02T07:59:45.592796,1972-12-02,07:59:45.592796,,11,39.74072602284559,
63.27264986470743,-13.151937829504348,0.3028810900467671,0.7560769656036674,6.0,12ErLy,4pKfJ,0.0,1.0,ID1147,1972-12-09T15:17:01.110555,1972-12-09,15:17:01.110555,,6,63.27264986470743,
56.714638129997496,-18.571787610503275,0.23384807423498866,0.11513442130053543,13.0,12ErLy,4pKfJ,1.0,1.0,ID1148,1972-12-16T22:34:16.628314,1972-12-16,,,13,56.714638129997496,
49.472214960589525,-7.637170613438517,0.4935774582743919,1700.9562035371098,3.0,12ErLy,4pKfJ,1.0,5.0,ID1149,1972-12-24T05:51:32.146073,1972-12-24,05:51:32.146073,,3,49.472214960589525,
39.77800660622479,-7.9652558697033164,0.41736000415417696,7.301730321488077,7.0,12ErLy,4pKfJ,0.0,1.0,ID1150,1972-12-31T13:08:47.663832,1972-12-31,13:08:47.663832,,7,39.77800660622479,
45.722961784747746,-16.896409093671103,0.05762154620226978,14.808938586976259,10.0,12ErLy,4pKfJ,0.0,3.0,ID1151,1973-01-07T20:26:03.181591,1973-01-07,20:26:03.181591,,10,45.722961784747746,
41.72840162406192,-3.98961390108796,0.3511069379022288,22.872179270059195,11.0,12ErLy,4pKfJ,1.0,5.0,ID1152,1973-01-15T03:43:18.699350,1973-01-15,03:43:18.699350,,11,41.72840162406192,
47.670140006934396,-10.784698028518427,0.05607594966801588,79787.71375585161,14.0,12ErLy,4pKfJ,0.0,5.0,ID1153,1973-01-22T11:00:34.217109,1973-01-22,11:00:34.217109,,14,47.670140006934396,
55.21111010515906,-13.46237273744746,0.31680772617778574,56.040458322877,15.0,12ErLy,4pKfJ,0.0,4.0,ID1154,1973-01-29T18:17:49.734867,1973-01-29,18:17:49.734867,,15,55.21111010515906,
57.23860429581517,,0.46548364037926193,192.85875011576022,15.0,12ErLy,4pKfJ,1.0,5.0,ID1155,1973-02-06T01:35:05.252626,1973-02-06,01:35:05.252626,,15,57.23860429581517,
53.59690086786708,-16.340542658862116,0.6105644580107509,631.2619248203891,8.0,12ErLy,4pKfJ,1.0,5.0,ID1156,1973-02-13T08:52:20.770385,1973-02-13,08:52:20.770385,,8,53.59690086786708,
59.203235205828605,-17.63144782907168,0.8236299936161428,143557.75472425425,8.0,12ErLy,4pKfJ,1.0,5.0,ID1157,1973-02-20T16:09:36.288144,1973-02-20,16:09:36.288144,,8,59.203235205828605,
52.970158622754354,-10.547251699883873,0.9071298641018299,0.7465799981298566,14.0,12ErLy,4pKfJ,0.0,4.0,ID1158,1973-02-27T23:26:51.805903,1973-02-27,23:26:51.805903,,14,52.970158622754354,
61.97799471169948,-16.263517546779596,0.428293180074655,2979.729095548044,9.0,12ErLy,4pKfJ,0.0,4.0,ID1159,1973-03-07T06:44:07.323662,1973-03-07,06:44:07.323662,,9,61.97799471169948,
47.537041380248255,-13.978758087373524,0.7716037339322358,616.4413292957399,14.0,12ErLy,4pKfJ,1.0,5.0,ID1160,1973-03-14T14:01:22.841421,1973-03-14,14:01:22.841421,,14,47.537041380248255,
61.474515143437195,-12.119608429391242,0.9472820004108911,0.002707714680101484,13.0,12ErLy,4pKfJ,0.0,5.0,ID1161,1973-03-21T21:18:38.359180,1973-03-21,21:18:38.359180,,13,61.474515143437195,
44.278826716180944,-7.848135310339,0.8586050952383395,2.1837179209122333,5.0,12ErLy,4pKfJ,1.0,5.0,ID1162,1973-03-29T04:35:53.876938,,04:35:53.876938,,5,44.278826716180944,
55.647078764497294,-15.844289172558092,0.7995931661741429,0.3627636245175003,7.0,12ErLy,4pKfJ,1.0,5.0,ID1163,1973-04-05T11:53:09.394697,1973-04-05,11:53:09.394697,,7,55.647078764497294,
52.31927967391458,-7.601403326570907,0.8939233270874924,0.3859498881868768,11.0,,4pKfJ,,3.0,ID1164,1973-04-12T19:10:24.912456,1973-04-12,,,11,52.31927967391458,
46.4868142925792,-5.815205233033467,0.9212004210692711,44005.84999355596,8.0,12ErLy,4pKfJ,0.0,1.0,ID1165,1973-04-20T02:27:40.430215,1973-04-20,02:27:40.430215,,8,46.4868142925792,
54.11462067407916,-15.51638088365969,0.47123854780671914,16.997609869988032,10.0,12ErLy,4pKfJ,0.0,,ID1166,1973-04-27T09:44:55.947974,1973-04-27,09:44:55.947974,,10,54.11462067407916,
58.036786486419174,-14.372721669664198,0.23067523937447643,30.746286920959175,10.0,12ErLy,4pKfJ,0.0,3.0,ID1167,1973-05-04T17:02:11.465733,1973-05-04,17:02:11.465733,,10,58.036786486419174,
53.654340339483944,-9.479390527734573,0.6153027156896934,1.8754488590632736,4.0,12ErLy,4pKfJ,0.0,0.0,ID1168,1973-05-12T00:19:26.983492,1973-05-12,00:19:26.983492,,4,53.654340339483944,
39.09684641096325,-2.2972225612881196,,641.1582558014761,9.0,12ErLy,4pKfJ,1.0,5.0,ID1169,1973-05-19T07:36:42.501251,1973-05-19,07:36:42.501251,,9,39.09684641096325,
47.66896333752418,-9.257300120553879,0.6919488470778207,0.043709445921679746,14.0,12ErLy,4pKfJ,0.0,3.0,ID1170,1973-05-26T14:53:58.019010,1973-05-26,14:53:58.019010,,14,47.66896333752418,
53.37639149174372,-11.233759200273056,0.9722238103800888,50.880788357488115,7.0,12ErLy,4pKfJ,1.0,5.0,ID1171,,1973-06-02,22:11:13.536768,,7,53.37639149174372,
53.656195622128294,-7.352194979885578,0.05419251097904032,11.975552304732409,10.0,12ErLy,4pKfJ,1.0,3.0,ID1172,1973-06-10T05:28:29.054527,1973-06-10,05:28:29.054527,,10,53.656195622128294,
50.23102056348067,-2.8660217363599862,0.4760133370223415,2218.712384068285,13.0,12ErLy,4pKfJ,0.0,4.0,ID1173,1973-06-17T12:45:44.572286,1973-06-17,12:45:44.572286,,13,50.23102056348067,
51.560056341069355,-7.761716806399008,0.025227316286531187,12.528724173556594,9.0,12ErLy,4pKfJ,,3.0,ID1174,1973-06-24T20:03:00.090045,1973-06-24,20:03:00.090045,,9,51.560056341069355,
53.11587149298243,-12.782194834894646,0.8893030057631821,352.68642418851385,14.0,12ErLy,4pKfJ,0.0,0.0,ID1175,1973-07-02T03:20:15.607804,1973-07-02,03:20:15.607804,,14,53.11587149298243,
46.95498792875818,-11.647400709282728,0.9126853482425642,0.05568132615204778,10.0,12ErLy,4pKfJ,0.0,5.0,ID1176,1973-07-09T10:37:31.125563,1973-07-09,10:37:31.125563,,10,46.95498792875818,
53.4168068523926,2.874910603879922,0.9858813079575004,14189365.21145122,8.0,12ErLy,4pKfJ,0.0,5.0,ID1177,1973-07-16T17:54:46.643322,1973-07-16,17:54:46.643322,,8,53.4168068523926,
52.21878477005774,-19.672465899432307,0.6289188695971262,0.00014188451799974352,9.0,12ErLy,4pKfJ,0.0,1.0,ID1178,1973-07-24T01:12:02.161081,1973-07-24,01:12:02.161081,,9,52.21878477005774,
41.38174903089414,-7.190325515650137,0.9621858097521235,98.96879698569107,10.0,12ErLy,4pKfJ,0.0,5.0,ID1179,1973-07-31T08:29:17.678839,1973-07-31,08:29:17.678839,,10,41.38174903089414,
41.54824545318576,-5.377909618978503,0.9542489124814874,0.005082424045412937,9.0,12ErLy,4pKfJ,,5.0,ID1180,1973-08-07T15:46:33.196598,1973-08-07,15:46:33.196598,,9,41.54824545318576,
43.62159517012977,-16.982420706383813,0.23120748244947986,515.41490740834,9.0,12ErLy,4pKfJ,1.0,5.0,ID1181,1973-08-14T23:03:48.714357,1973-08-14,23:03:48.714357,,9,43.62159517012977,
52.53471911908484,-20.44424470302631,0.9744006100896573,0.694965422713033,9.0,12ErLy,4pKfJ,1.0,5.0,ID1182,1973-08-22T06:21:04.232116,1973-08-22,06:21:04.232116,,9,52.53471911908484,
45.480902258076526,-6.135799876060943,0.4869408117370806,0.25743838678951486,13.0,12ErLy,4pKfJ,1.0,5.0,ID1183,1973-08-29T13:38:19.749875,1973-08-29,13:38:19.749875,,13,45.480902258076526,
52.79625073330297,-16.401557474683756,0.38087009621938706,34.6950728288002,10.0,12ErLy,4pKfJ,0.0,0.0,ID1184,1973-09-05T20:55:35.267634,1973-09-05,20:55:35.267634,,10,52.79625073330297,
42.915936200831155,-0.631697150944877,0.641426468966686,6.8405003865391585,12.0,12ErLy,4pKfJ,1.0,5.0,ID1185,1973-09-13T04:12:50.785393,1973-09-13,04:12:50.785393,,12,42.915936200831155,
45.92800760303544,-14.850797200388104,0.5475305237626609,9.728586788974349,11.0,12ErLy,4pKfJ,1.0,4.0,ID1186,1973-09-20T11:30:06.303152,1973-09-20,11:30:06.303152,,11,45.92800760303544,
47.611738938344736,-7.1976847180352195,0.21663715077562984,4.160259866476771,10.0,12ErLy,4pKfJ,,0.0,ID1187,1973-09-27T18:47:21.820910,1973-09-27,18:47:21.820910,,10,47.611738938344736,
35.04525711954089,-6.6620959618660756,0.3217828459669987,1.963065595142666,11.0,12ErLy,4pKfJ,1.0,1.0,ID1188,1973-10-05T02:04:37.338669,1973-10-05,02:04:37.338669,,11,35.04525711954089,
43.13173791725306,-10.947564258133092,0.6377599545228427,,11.0,12ErLy,4pKfJ,1.0,1.0,ID1189,1973-10-12T09:21:52.856428,1973-10-12,09:21:52.856428,,11,43.13173791725306,
50.24655619380242,-13.549417402337848,0.1654198238522867,5678.411685620924,5.0,12ErLy,4pKfJ,0.0,3.0,ID1190,1973-10-19T16:39:08.374187,1973-10-19,16:39:08.374187,,5,50.24655619380242,
46.812394121124555,-10.249936438944314,0.6889243063504943,386.83424558746884,20.0,12ErLy,4pKfJ,0.0,1.0,ID1191,1973-10-26T23:56:23.891946,1973-10-26,,,20,46.812394121124555,
53.07643752122027,-14.897950504250861,0.5230988203571275,1.9357626836908288,8.0,12ErLy,4pKfJ,1.0,5.0,ID1192,1973-11-03T07:13:39.409705,1973-11-03,07:13:39.409705,,8,53.07643752122027,
53.516124465254556,-8.463080512104703,0.4594877748140599,13.62563941875204,11.0,12ErLy,4pKfJ,0.0,1.0,ID1193,1973-11-10T14:30:54.927464,1973-11-10,14:30:54.927464,,11,53.516124465254556,
45.93668922608643,-14.07419117955683,0.21048943080379146,4.560166859620722,9.0,12ErLy,4pKfJ,1.0,4.0,ID1194,1973-11-17T21:48:10.445223,1973-11-17,21:48:10.445223,,9,45.93668922608643,
54.0074072271678,-10.58364831327567,0.4922482561383993,35.00432255384584,12.0,12ErLy,4pKfJ,0.0,5.0,ID1195,1973-11-25T05:05:25.962981,1973-11-25,05:05:25.962981,,12,54.0074072271678,
54.05431454098519,-28.11774858714415,0.9554767306677252,2.7858320145395163,6.0,12ErLy,4pKfJ,1.0,4.0,ID1196,1973-12-02T12:22:41.480740,1973-12-02,12:22:41.480740,,6,54.05431454098519,
56.68620897909285,-9.658528319484894,0.6623731480201013,11.03926909114453,14.0,12ErLy,4pKfJ,1.0,0.0,ID1197,1973-12-09T19:39:56.998499,1973-12-09,19:39:56.998499,,14,56.68620897909285,
43.72569532399268,-19.332185352048224,0.02008086139695542,0.35893872262785004,9.0,12ErLy,4pKfJ,1.0,1.0,ID1198,1973-12-17T02:57:12.516258,1973-12-17,02:57:12.516258,,9,43.72569532399268,
46.14294180763815,-11.371762729126743,0.5859698506396475,0.07484545521607064,11.0,12ErLy,4pKfJ,0.0,5.0,ID1199,1973-12-24T10:14:28.034017,1973-12-24,10:14:28.034017,,11,46.14294180763815,
45.82527315403752,-5.162776426926317,0.3971355840609443,0.20259121741246966,8.0,12ErLy,4pKfJ,1.0,4.0,ID1200,1973-12-31T17:31:43.551776,1973-12-31,17:31:43.551776,,8,45.82527315403752,
42.56832297872106,-16.276691562145594,0.2490015222822961,0.016862829181530856,6.0,12ErLy,4pKfJ,1.0,1.0,ID1201,1974-01-08T00:48:59.069535,1974-01-08,00:48:59.069535,,6,42.56832297872106,
58.06916659659556,-13.339365456788236,,0.02140414522713098,13.0,12ErLy,4pKfJ,0.0,5.0,ID1202,1974-01-15T08:06:14.587294,1974-01-15,08:06:14.587294,,13,58.06916659659556,
51.752516180283955,-3.453530303566204,0.17390391260833404,2.117619627160143,7.0,12ErLy,4pKfJ,1.0,5.0,ID1203,1974-01-22T15:23:30.105053,1974-01-22,15:23:30.105053,,7,51.752516180283955,
56.69094434252929,-20.26570779731911,0.1631730514242039,1522.4324826197485,,12ErLy,4pKfJ,1.0,0.0,ID1204,,1974-01-29,22:40:45.622811,,9,56.69094434252929,
53.56275239710341,,0.7913644235307972,11.115417067510966,8.0,12ErLy,4pKfJ,1.0,0.0,ID1205,1974-02-06T05:58:01.140570,1974-02-06,05:58:01.140570,,8,53.56275239710341,
48.88339404217096,-11.857111404690269,0.6331663838903149,161.60204924709402,15.0,12ErLy,,1.0,4.0,ID1206,1974-02-13T13:15:16.658329,1974-02-13,13:15:16.658329,,15,48.88339404217096,
47.22382616212372,-0.11844755573739718,0.922573330925931,10.873540980968386,8.0,12ErLy,4pKfJ,0.0,5.0,ID1207,1974-02-20T20:32:32.176088,1974-02-20,20:32:32.176088,,8,47.22382616212372,
,-7.779028954566364,0.20023568679153747,117.87919115485273,9.0,12ErLy,4pKfJ,1.0,3.0,ID1208,1974-02-28T03:49:47.693847,1974-02-28,03:49:47.693847,,9,54.53691489774007,54.53691489774007
47.81079332744181,-8.795694088364051,0.7595084805513975,0.07002716708180248,10.0,12ErLy,4pKfJ,0.0,0.0,ID1209,1974-03-07T11:07:03.211606,1974-03-07,11:07:03.211606,,10,47.81079332744181,
47.379073503060745,-6.772950998859635,0.10257932535847836,118.2906059684496,8.0,12ErLy,4pKfJ,1.0,5.0,ID1210,1974-03-14T18:24:18.729365,1974-03-14,18:24:18.729365,,8,47.379073503060745,
49.24513482338454,0.5993189725520338,0.07208278099411003,5.495855592769859,11.0,12ErLy,,1.0,0.0,ID1211,1974-03-22T01:41:34.247124,1974-03-22,01:41:34.247124,,11,49.24513482338454,
49.718329606717965,-7.237188897647663,0.2575308777774623,32039.270109029207,10.0,12ErLy,4pKfJ,0.0,3.0,ID1212,1974-03-29T08:58:49.764882,1974-03-29,08:58:49.764882,,10,49.718329606717965,
42.52793555002228,-6.157489310019013,0.5736746726204869,0.0077887586880069325,14.0,12ErLy,4pKfJ,1.0,4.0,ID1213,1974-04-05T16:16:05.282641,1974-04-05,16:16:05.282641,,14,42.52793555002228,
50.65313618275202,-10.560592699566445,0.10921422415367932,4.761760924411834,8.0,12ErLy,4pKfJ,0.0,,ID1214,1974-04-12T23:33:20.800400,1974-04-12,23:33:20.800400,,8,50.65313618275202,
46.3960011662903,-13.060792711901783,0.6486076226200678,54.811516137208976,17.0,12ErLy,4pKfJ,0.0,5.0,ID1215,1974-04-20T06:50:36.318159,1974-04-20,06:50:36.318159,,17,46.3960011662903,
53.71012673695323,-13.067123737771066,0.44455661552300874,0.012973491431090792,8.0,12ErLy,4pKfJ,1.0,5.0,ID1216,1974-04-27T14:07:51.835918,1974-04-27,14:07:51.835918,,8,53.71012673695323,
58.765118995846116,-15.930444733734923,0.5392508071811638,0.10126607986119474,15.0,12ErLy,4pKfJ,0.0,3.0,ID1217,1974-05-04T21:25:07.353677,1974-05-04,21:25:07.353677,,15,58.765118995846116,
41.22971162196532,,0.3239786644145882,10.12633941564069,12.0,12ErLy,4pKfJ,1.0,0.0,ID1218,1974-05-12T04:42:22.871436,1974-05-12,04:42:22.871436,,12,41.22971162196532,
50.203765627556464,-10.568637123337883,0.14072865196430684,109.44196805430269,10.0,12ErLy,4pKfJ,0.0,4.0,ID1219,1974-05-19T11:59:38.389195,1974-05-19,11:59:38.389195,,10,50.203765627556464,
50.16678678735022,-2.2992358872996412,0.010032471999770975,93.76485702532983,9.0,12ErLy,4pKfJ,1.0,5.0,ID1220,1974-05-26T19:16:53.906953,1974-05-26,19:16:53.906953,,9,50.16678678735022,
50.794705974659706,-1.2285485179446418,0.9943701874841556,0.0015191339482659267,10.0,12ErLy,4pKfJ,0.0,4.0,ID1221,1974-06-03T02:34:09.424712,1974-06-03,02:34:09.424712,,10,50.794705974659706,
40.883768877679096,-12.255136524504586,0.575722564702218,2.3454804374204654,7.0,12ErLy,4pKfJ,0.0,4.0,ID1222,1974-06-10T09:51:24.942471,,09:51:24.942471,,7,40.883768877679096,
55.74968122911686,-1.138354832201756,0.37168166295494776,18.066475173827033,2.0,12ErLy,4pKfJ,1.0,5.0,ID1223,1974-06-17T17:08:40.460230,1974-06-17,17:08:40.460230,,2,55.74968122911686,
45.22206480948014,-2.8014357100029486,0.24633949399715782,1935.2641707962678,12.0,12ErLy,4pKfJ,1.0,4.0,ID1224,1974-06-25T00:25:55.977989,1974-06-25,00:25:55.977989,,12,45.22206480948014,
49.07906547060058,-9.71995962794777,0.7369278110500276,814.7953878241321,10.0,12ErLy,4pKfJ,0.0,5.0,ID1225,1974-07-02T07:43:11.495748,1974-07-02,07:43:11.495748,,10,49.07906547060058,
59.006467282526,-7.132113702221847,0.8417704971180634,991.1845130409324,11.0,12ErLy,4pKfJ,1.0,1.0,ID1226,1974-07-09T15:00:27.013507,1974-07-09,15:00:27.013507,,11,59.006467282526,
50.60550665014806,-9.698479390037324,0.763309213788746,0.020431315137703025,11.0,12ErLy,4pKfJ,0.0,5.0,ID1227,1974-07-16T22:17:42.531266,1974-07-16,22:17:42.531266,,11,50.60550665014806,
46.12046288242968,-8.305135190741456,0.9987320814829934,0.005141156340867796,12.0,12ErLy,4pKfJ,1.0,,ID1228,1974-07-24T05:34:58.049025,1974-07-24,05:34:58.049025,,12,46.12046288242968,
47.33956700518067,-10.668283542568474,0.6482546599444338,6.250960233417907,10.0,12ErLy,4pKfJ,1.0,5.0,ID1229,1974-07-31T12:52:13.566783,1974-07-31,12:52:13.566783,,10,47.33956700518067,
47.48292497110495,-7.005821382059256,0.4146505187525119,653.0311607627142,11.0,12ErLy,4pKfJ,0.0,5.0,ID1230,1974-08-07T20:09:29.084542,1974-08-07,20:09:29.084542,,11,47.48292497110495,
50.08195871735977,-6.8148623891916,0.25567111947477794,0.40471149323761535,17.0,12ErLy,4pKfJ,1.0,1.0,ID1231,1974-08-15T03:26:44.602301,1974-08-15,03:26:44.602301,,17,50.08195871735977,
42.91124991079201,-3.1565939059328763,,12.504598963806817,7.0,12ErLy,4pKfJ,1.0,4.0,ID1232,1974-08-22T10:44:00.120060,1974-08-22,10:44:00.120060,,7,42.91124991079201,
35.337951368688664,0.46109778768141396,0.8386629046301417,0.05937512811871454,12.0,12ErLy,4pKfJ,1.0,5.0,ID1233,1974-08-29T18:01:15.637819,1974-08-29,18:01:15.637819,,12,35.337951368688664,
56.230236804701974,-7.148357201288661,0.733897343749308,3003.9631096856137,12.0,12ErLy,4pKfJ,0.0,5.0,ID1234,1974-09-06T01:18:31.155578,1974-09-06,01:18:31.155578,,12,56.230236804701974,
42.59374694995955,-8.961472865554743,0.5130895374848403,24348.016417805517,10.0,12ErLy,4pKfJ,0.0,5.0,ID1235,1974-09-13T08:35:46.673337,1974-09-13,08:35:46.673337,,10,42.59374694995955,
57.464677678758264,-12.923199232802094,0.8334575260411666,25.343799737164613,13.0,12ErLy,4pKfJ,1.0,4.0,ID1236,1974-09-20T15:53:02.191096,1974-09-20,15:53:02.191096,,13,57.464677678758264,
45.80621046627116,-16.532785793149003,0.5435327570462956,0.11869691876228737,6.0,12ErLy,4pKfJ,,5.0,ID1237,1974-09-27T23:10:17.708854,1974-09-27,23:10:17.708854,,6,45.80621046627116,
55.81302820186005,-12.936530956455513,,661.9792729056111,9.0,12ErLy,4pKfJ,0.0,4.0,ID1238,1974-10-05T06:27:33.226613,1974-10-05,06:27:33.226613,,9,55.81302820186005,
58.72245329985698,-13.80763430283945,0.503693880116853,4.9726653904831535,8.0,12ErLy,4pKfJ,0.0,3.0,ID1239,1974-10-12T13:44:48.744372,1974-10-12,13:44:48.744372,,8,58.72245329985698,
48.57505705479655,-11.72089529793925,0.3718519685289039,0.00019477409360616968,14.0,12ErLy,4pKfJ,1.0,4.0,ID1240,1974-10-19T21:02:04.262131,1974-10-19,21:02:04.262131,,14,48.57505705479655,
49.973760721057936,-2.6668864159257524,0.8733288506092451,13063.868976187168,3.0,12ErLy,4pKfJ,0.0,1.0,ID1241,1974-10-27T04:19:19.779890,1974-10-27,04:19:19.779890,,3,49.973760721057936,
53.07721128307004,-6.10817679222767,0.3142349717593331,0.7485121024327297,4.0,12ErLy,4pKfJ,0.0,1.0,ID1242,1974-11-03T11:36:35.297649,1974-11-03,11:36:35.297649,,4,53.07721128307004,
45.875134259218974,-14.442672402011539,0.27699025119342313,41.213932537080986,10.0,12ErLy,4pKfJ,1.0,1.0,ID1243,1974-11-10T18:53:50.815408,1974-11-10,18:53:50.815408,,10,45.875134259218974,
55.36072699257241,-9.653015458881328,0.2278462666637644,0.7552280077891746,3.0,12ErLy,4pKfJ,0.0,3.0,ID1244,1974-11-18T02:11:06.333167,1974-11-18,02:11:06.333167,,3,55.36072699257241,
41.32012051482231,-8.585284114253103,0.18902673931738723,58.92934726947893,13.0,12ErLy,4pKfJ,1.0,1.0,ID1245,1974-11-25T09:28:21.850925,1974-11-25,09:28:21.850925,,13,41.32012051482231,
52.29766494185153,-10.552217103577682,0.2534509815713818,4.755527698032096,12.0,12ErLy,4pKfJ,0.0,5.0,ID1246,1974-12-02T16:45:37.368684,1974-12-02,16:45:37.368684,,12,52.29766494185153,
